| Mode   | Endpoint    | Reqs | Success Rate | Avg Latency | p95 Latency | Web CPU% (Peak) | Proxy CPU% | DB CPU% |
| :---   | :---        | :--- | :---         | :---        | :---        | :---            | :---       | :---    |
| single | aggregation | 1000 | 100.00%      | 881.3ms     | 970.38ms    | .01%            | 0.00%      | 0.81%   |
| single | aggregation | 100  | 100.00%      | 752.96ms    | 1s          | .01%            | 0.00%      | 0.63%   |
| single | aggregation | 10   | 100.00%      | 135.73ms    | 190.22ms    | .02%            | 0.00%      | 0.72%   |
| single | aggregation | 1    | 100.00%      | 17.26ms     | 17.26ms     | .04%            | 0.00%      | 0.87%   |
| single | aggregation | 5000 | 100.00%      | 852.45ms    | 920.01ms    | .02%            | 0.00%      | 1.13%   |
| single | dynamic     | 1000 | 100.00%      | 849.59ms    | 931.8ms     | .54%            | 0.00%      | 0.57%   |
| single | dynamic     | 100  | 100.00%      | 653.32ms    | 880.92ms    | .02%            | 0.00%      | 0.60%   |
| single | dynamic     | 10   | 100.00%      | 117.68ms    | 180.69ms    | .51%            | 0.06%      | 0.86%   |
| single | dynamic     | 1    | 100.00%      | 16.08ms     | 16.08ms     | .03%            | 0.00%      | 0.56%   |
| single | dynamic     | 5000 | 100.00%      | 989.3ms     | 1.17s       | .02%            | 0.00%      | 0.57%   |
| single | search      | 1000 | 100.00%      | 397.99ms    | 445.52ms    | .29%            | 0.00%      | 0.71%   |
| single | search      | 100  | 100.00%      | 328.79ms    | 448.79ms    | .01%            | 0.01%      | 0.55%   |
| single | search      | 10   | 100.00%      | 54.03ms     | 81.45ms     | .02%            | 0.00%      | 0.62%   |
| single | search      | 1    | 100.00%      | 6.8ms       | 6.8ms       | .03%            | 0.00%      | 0.61%   |
| single | search      | 5000 | 100.00%      | 402.65ms    | 434.85ms    | .01%            | 0.00%      | 0.59%   |
| single | static      | 1000 | 100.00%      | 2.84ms      | 11.25ms     | .01%            | 0.00%      | 0.93%   |
| single | static      | 100  | 100.00%      | 7.84ms      | 24.5ms      | .01%            | 0.00%      | 0.53%   |
| single | static      | 10   | 100.00%      | 2.76ms      | 3.55ms      | .02%            | 0.00%      | 0.62%   |
| single | static      | 1    | 100.00%      | 1.19ms      | 1.19ms      | .01%            | 0.00%      | 0.59%   |
| single | static      | 5000 | 100.00%      | 2.25ms      | 7.16ms      | .02%            | 0.00%      | 1.04%   |
| scaled | aggregation | 1000 | 100.00%      | 308.27ms    | 352.66ms    | .09%            | 0.03%      | 1.17%   |
| scaled | aggregation | 100  | 100.00%      | 256.77ms    | 354.57ms    | .06%            | 0.03%      | 0.63%   |
| scaled | aggregation | 10   | 100.00%      | 100.26ms    | 120.82ms    | .61%            | 0.06%      | 0.68%   |
| scaled | aggregation | 1    | 100.00%      | 195.08ms    | 195.08ms    | .03%            | 0.02%      | 0.54%   |
| scaled | aggregation | 5000 | 100.00%      | 317.58ms    | 407.89ms    | .60%            | 0.06%      | 0.75%   |
| scaled | dynamic     | 1000 | 100.00%      | 362.15ms    | 435.63ms    | .62%            | 0.09%      | 0.63%   |
| scaled | dynamic     | 100  | 100.00%      | 293.05ms    | 403.26ms    | .06%            | 0.01%      | 0.50%   |
| scaled | dynamic     | 10   | 100.00%      | 57.26ms     | 65.74ms     | .24%            | 0.02%      | 0.71%   |
| scaled | dynamic     | 1    | 100.00%      | 38.9ms      | 38.9ms      | .03%            | 0.02%      | 0.56%   |
| scaled | dynamic     | 5000 | 100.00%      | 342.13ms    | 448.1ms     | .86%            | 0.12%      | 0.45%   |
| scaled | search      | 1000 | 100.00%      | 147.6ms     | 175.32ms    | .62%            | 0.08%      | 0.71%   |
| scaled | search      | 100  | 100.00%      | 135.56ms    | 227.18ms    | .23%            | 0.03%      | 0.97%   |
| scaled | search      | 10   | 100.00%      | 27.55ms     | 31.9ms      | .33%            | 0.02%      | 0.74%   |
| scaled | search      | 1    | 100.00%      | 13.96ms     | 13.96ms     | .47%            | 0.07%      | 0.95%   |
| scaled | search      | 5000 | 100.00%      | 151.29ms    | 218.37ms    | .49%            | 0.07%      | 0.59%   |
| scaled | static      | 1000 | 100.00%      | 2.89ms      | 9.35ms      | .51%            | 0.07%      | 0.63%   |
| scaled | static      | 100  | 100.00%      | 7.31ms      | 17.59ms     | .05%            | 0.03%      | 0.63%   |
| scaled | static      | 10   | 100.00%      | 2.65ms      | 3.18ms      | .46%            | 0.06%      | 0.58%   |
| scaled | static      | 1    | 100.00%      | 2ms         | 2ms         | .54%            | 0.07%      | 0.88%   |
| scaled | static      | 5000 | 100.00%      | 2.33ms      | 7.09ms      | .05%            | 0.03%      | 0.58%   |
